model,dataset,genomic_feature,variant_type,sub_category,n_pos,n_neg,n_variants_total,auroc,auprc
CADD,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.904672171400509,0.817938321138351
ESM-1b,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.903224609129635,0.855761080931593
GPN-MSA,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.866441680656913,0.748496251260814
Evo 2 40B base,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.833321198935599,0.668063631033946
Evo 2 7B,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.8311541382579,0.685953198805528
Evo 2 40B,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.83021622069186,0.667415994196625
Evo 2 7B base,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.830098445655029,0.679130291796484
ESM-2 650M,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.705566690649946,0.619694940581654
PhyloP 447,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.66647251630292,0.507030265660993
PhyloP 241,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.654464459062824,0.491730455498964
DeCodon 200M,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.64128793069974,0.526208388393015
PhyloP 470,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.612294571784241,0.422553952933406
EnCodon 620M,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.587437614919884,0.440686414494204
PhyloP 100,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.579138400657827,0.373769085606224
CodonBERT 87M,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.565951879261315,0.366696490620953
NT,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.513848916755176,0.322923314953422
Evo 1,ClinVar,Coding,SNV,Moderately conserved,564.0,1242.0,1806.0,0.502663857196697,0.355612207515173
SpliceAI,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.967069607427305,0.91251688825061
Evo 2 40B base,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.945152667158888,0.800978097861069
Evo 2 7B,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.941118459521777,0.776539614218164
Evo 2 40B,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.941018531609511,0.791942232003544
Evo 2 7B base,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.936222864553605,0.76264736774427
CADD,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.923163726429667,0.78979302092442
Pangolin,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.894490524739358,0.640338073267798
PhyloP 447,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.839934248306461,0.510842696013913
GPN-MSA,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.827618678577724,0.404506196748426
PhyloP 241,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.823503306784799,0.494474148540001
PhyloP 470,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.806311778577201,0.45317269289401
PhyloP 100,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.697417845292391,0.163858707853666
NT,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.523445531869585,0.0772660658107697
RNA-FM,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.519920563855245,0.0749725904642619
Evo 1,ClinVar,Noncoding,SNV,Moderately conserved,297.0,3858.0,4155.0,0.500442475559116,0.0720033872469487
Evo 2 40B,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.812698412698412,0.914014585293392
Evo 2 40B base,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.812471655328798,0.912721982664414
Evo 2 7B base,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.807256235827664,0.918285149387615
Evo 2 7B,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.80702947845805,0.913996547446457
DeCodon 200M,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.796938775510204,0.91620845555569
ESM-1b,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.736054421768707,0.897456730915281
PhyloP 100,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.645238095238095,0.810573099226143
PhyloP 470,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.637641723356009,0.794971243505058
PhyloP 447,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.628004535147392,0.795135079118439
PhyloP 241,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.627777777777777,0.789975006366971
CodonBERT 87M,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.552607709750566,0.736624573545381
EnCodon 620M,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.535147392290249,0.761510834674362
Evo 1,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.532256235827664,0.706045078065673
NT,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.516553287981859,0.693857792481301
ESM-2 650M,ClinVar,Coding,non-SNV,Moderately conserved,147.0,60.0,207.0,0.501700680272108,0.734709524492716
Evo 2 40B base,ClinVar,Noncoding,non-SNV,Moderately conserved,109.0,625.0,734.0,0.960308256880734,0.871654978937037
Evo 2 40B,ClinVar,Noncoding,non-SNV,Moderately conserved,109.0,625.0,734.0,0.958025688073394,0.862379585757071
Evo 2 7B base,ClinVar,Noncoding,non-SNV,Moderately conserved,109.0,625.0,734.0,0.887801834862385,0.72271153627872
Evo 2 7B,ClinVar,Noncoding,non-SNV,Moderately conserved,109.0,625.0,734.0,0.884234862385321,0.784225937036347
PhyloP 241,ClinVar,Noncoding,non-SNV,Moderately conserved,109.0,625.0,734.0,0.783141284403669,0.32935748775305
PhyloP 447,ClinVar,Noncoding,non-SNV,Moderately conserved,109.0,625.0,734.0,0.776447706422018,0.317749806733758
PhyloP 470,ClinVar,Noncoding,non-SNV,Moderately conserved,109.0,625.0,734.0,0.776433027522935,0.334898699308135
Pangolin,ClinVar,Noncoding,non-SNV,Moderately conserved,109.0,625.0,734.0,0.724748623853211,0.474940834779177
PhyloP 100,ClinVar,Noncoding,non-SNV,Moderately conserved,109.0,625.0,734.0,0.700359633027522,0.280187901383814
RNA-FM,ClinVar,Noncoding,non-SNV,Moderately conserved,109.0,625.0,734.0,0.527765137614678,0.181591245977345
Evo 1,ClinVar,Noncoding,non-SNV,Moderately conserved,109.0,625.0,734.0,0.508425688073394,0.164695470965345
NT,ClinVar,Noncoding,non-SNV,Moderately conserved,109.0,625.0,734.0,0.502047706422018,0.163553653848336
AlphaMissense,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.935196514748629,0.981485773718501
ESM-1b,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.888970574015199,0.966708941853275
CADD,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.883304557932265,0.960526849571026
GPN-MSA,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.824123738244567,0.941327410117931
PhyloP 100,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.782743793433363,0.921953848662083
Evo 2 40B,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.776066971445806,0.917989166565228
Evo 2 40B base,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.770338211190257,0.916009437868327
Evo 2 7B,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.755932801045453,0.911410239386402
Evo 2 7B base,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.755084016348469,0.910246078205639
PhyloP 447,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.73721933798216,0.894364718659973
PhyloP 470,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.717993219718032,0.892059632523464
PhyloP 241,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.717270493767846,0.885832249561517
DeCodon 200M,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.672084232123234,0.89438492991618
ESM-2 650M,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.656621460440967,0.894699399958863
EnCodon 620M,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.611955812457179,0.873991374757171
Evo 1,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.557588095534548,0.846941295240173
CodonBERT 87M,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.534957902191233,0.787531562534059
NT,ClinVar,Coding,SNV,Highly conserved,8546.0,2154.0,10700.0,0.501086316207596,0.797122261424162
SpliceAI,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.987290005822688,0.998049871031607
CADD,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.983327302977079,0.997848244215795
Evo 2 40B,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.965184397112138,0.993714854130972
Evo 2 40B base,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.959936229981014,0.992071063792684
GPN-MSA,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.951301159186229,0.99370203627204
Evo 2 7B,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.948565853487103,0.992538626739274
Evo 2 7B base,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.941981902541455,0.991884843411601
PhyloP 447,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.941226470628171,0.990355532331912
PhyloP 100,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.933864404045051,0.990838748399515
PhyloP 241,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.929327259846054,0.988343138490082
PhyloP 470,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.918705845611697,0.987811715018117
Pangolin,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.880011485632177,0.980799911690512
NT,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.551647325596905,0.919524975885294
Evo 1,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.530805376042632,0.896798532879164
RNA-FM,ClinVar,Noncoding,SNV,Highly conserved,7497.0,835.0,8332.0,0.519569983682095,0.901435673533962
Evo 2 7B base,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.846012363970776,0.980048488077616
ESM-1b,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.832268941909773,0.986351789763775
Evo 2 7B,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.829203494609921,0.980718993868291
Evo 2 40B base,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.801205742604608,0.975324089408665
Evo 2 40B,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.789557042865171,0.974112167787903
DeCodon 200M,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.711745772237265,0.973255184784708
EnCodon 620M,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.669953507382618,0.917376643002585
PhyloP 100,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.666836969294436,0.959870908768671
PhyloP 447,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.60087876155929,0.949329514974336
PhyloP 241,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.597711132682777,0.949628871859564
PhyloP 470,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.577172635773769,0.938980603996008
Evo 1,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.526132938231236,0.942693619116594
NT,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.520972768609819,0.936596015192763
ESM-2 650M,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.510192612272007,0.946314823784246
CodonBERT 87M,ClinVar,Coding,non-SNV,Highly conserved,529.0,37.0,566.0,0.508634343227916,0.941760177162602
Evo 2 40B,ClinVar,Noncoding,non-SNV,Highly conserved,524.0,182.0,706.0,0.949018538713195,0.974376252074605
Evo 2 40B base,ClinVar,Noncoding,non-SNV,Highly conserved,524.0,182.0,706.0,0.942936834158208,0.973995349829187
Evo 2 7B,ClinVar,Noncoding,non-SNV,Highly conserved,524.0,182.0,706.0,0.914038251824511,0.957101754650154
Evo 2 7B base,ClinVar,Noncoding,non-SNV,Highly conserved,524.0,182.0,706.0,0.904858023655733,0.957848393740386
Pangolin,ClinVar,Noncoding,non-SNV,Highly conserved,524.0,182.0,706.0,0.850075497022061,0.941281014685597
PhyloP 470,ClinVar,Noncoding,non-SNV,Highly conserved,524.0,182.0,706.0,0.834698221625702,0.935712500663471
PhyloP 447,ClinVar,Noncoding,non-SNV,Highly conserved,524.0,182.0,706.0,0.800577761932723,0.919848634336195
PhyloP 241,ClinVar,Noncoding,non-SNV,Highly conserved,524.0,182.0,706.0,0.8004886335039,0.91024933929784
PhyloP 100,ClinVar,Noncoding,non-SNV,Highly conserved,524.0,182.0,706.0,0.760894639711433,0.910537615854526
Evo 1,ClinVar,Noncoding,non-SNV,Highly conserved,524.0,182.0,706.0,0.56885433269021,0.77798591735372
RNA-FM,ClinVar,Noncoding,non-SNV,Highly conserved,524.0,182.0,706.0,0.516740416072477,0.745525610266385
NT,ClinVar,Noncoding,non-SNV,Highly conserved,524.0,182.0,706.0,0.502589967284623,0.731989596340145
AlphaMissense,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.964333896886794,0.899720484716699
GPN-MSA,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.915778643031576,0.762133852315831
ESM-1b,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.898987311508444,0.802125154400088
Evo 2 40B base,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.880646207968304,0.517326626248942
CADD,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.879570333179636,0.6229265890313
Evo 2 7B,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.876731219153986,0.546009964612216
Evo 2 40B,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.867991871168263,0.519604869839228
Evo 2 7B base,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.865455880594975,0.558979507172294
ESM-2 650M,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.71801407175914,0.493377315968715
DeCodon 200M,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.677071058968184,0.317826369711713
EnCodon 620M,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.659054425602404,0.288566909907828
PhyloP 100,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.571404785081203,0.154823525520557
PhyloP 470,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.552209812661167,0.150814705228903
Evo 1,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.551885342486807,0.185058063478851
NT,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.545007428659255,0.143695665747373
CodonBERT 87M,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.532506788257595,0.123274955314472
PhyloP 241,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.516769984801134,0.169478888374229
PhyloP 447,ClinVar,Coding,SNV,Not conserved,131.0,894.0,1025.0,0.506122239868845,0.17505902701883
SpliceAI,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.973208924458033,0.750409241723015
Pangolin,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.941896075177525,0.681000790361317
Evo 2 7B base,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.851211468992201,0.386369878204402
Evo 2 40B,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.847884831869075,0.355569676834504
CADD,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.833808521297072,0.488707645636321
Evo 2 7B,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.83287080762157,0.400042517686408
Evo 2 40B base,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.826099909410264,0.372168817261391
GPN-MSA,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.685997233330081,0.0541109965764739
PhyloP 100,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.605020075132789,0.0158948305853187
RNA-FM,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.601287538917142,0.0143659551102181
PhyloP 447,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.595241281461036,0.031727974325985
PhyloP 470,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.582109626306734,0.0278515131950153
PhyloP 241,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.580922781216725,0.0278256198732725
Evo 1,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.547274806990642,0.0116038312909808
NT,ClinVar,Noncoding,SNV,Not conserved,167.0,15527.0,15694.0,0.516217452388325,0.0109716762519498
DeCodon 200M,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.926754263349175,0.958840905730206
EnCodon 620M,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.796197931227285,0.894241078713046
Evo 2 7B,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.770757618115739,0.825347897484719
Evo 2 7B base,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.769918926474699,0.831719593755949
Evo 2 40B base,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.767123287671232,0.835422601357271
Evo 2 40B,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.757058987978753,0.834710401169187
CodonBERT 87M,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.734414313670673,0.855602172250079
PhyloP 100,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.667318982387475,0.518807971672944
ESM-2 650M,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.632653061224489,0.7575221591346
PhyloP 470,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.632373497344143,0.570054716061729
PhyloP 447,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.529493989376572,0.61008799435802
Evo 1,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.528795079675705,0.563559835619077
NT,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.519988817444786,0.577349546334052
PhyloP 241,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.517053396701146,0.582530106897314
ESM-1b,ClinVar,Coding,non-SNV,Not conserved,73.0,49.0,122.0,0.511881464914733,0.713407064941757
Evo 2 40B base,ClinVar,Noncoding,non-SNV,Not conserved,27.0,1367.0,1394.0,0.800184236906987,0.30903462450837
Evo 2 40B,ClinVar,Noncoding,non-SNV,Not conserved,27.0,1367.0,1394.0,0.798829553767373,0.36236339688358
Pangolin,ClinVar,Noncoding,non-SNV,Not conserved,27.0,1367.0,1394.0,0.737299845566122,0.132724589967363
Evo 2 7B,ClinVar,Noncoding,non-SNV,Not conserved,27.0,1367.0,1394.0,0.674090330271749,0.189384134678506
Evo 2 7B base,ClinVar,Noncoding,non-SNV,Not conserved,27.0,1367.0,1394.0,0.669972093527324,0.23210518715534
Evo 1,ClinVar,Noncoding,non-SNV,Not conserved,27.0,1367.0,1394.0,0.630618548321547,0.0278173278285803
NT,ClinVar,Noncoding,non-SNV,Not conserved,27.0,1367.0,1394.0,0.583705871196727,0.0471456057203907
PhyloP 100,ClinVar,Noncoding,non-SNV,Not conserved,27.0,1367.0,1394.0,0.581443550353572,0.0380737538646368
PhyloP 241,ClinVar,Noncoding,non-SNV,Not conserved,27.0,1367.0,1394.0,0.549066623316806,0.029250640666393
PhyloP 470,ClinVar,Noncoding,non-SNV,Not conserved,27.0,1367.0,1394.0,0.527053022298084,0.0216488869861012
PhyloP 447,ClinVar,Noncoding,non-SNV,Not conserved,27.0,1367.0,1394.0,0.505540654041019,0.0232828309312193
RNA-FM,ClinVar,Noncoding,non-SNV,Not conserved,27.0,1367.0,1394.0,0.501503698284971,0.0695114798746757
AlphaMissense,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.957030240372189,0.88336286778191
ESM-1b,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.936708451796329,0.852570764978395
CADD,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.911992762987852,0.759051006703958
GPN-MSA,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.882220858102869,0.707780381303118
Evo 2 7B base,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.873632290858964,0.634731247608014
Evo 2 7B,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.863207547169811,0.611960642571155
Evo 2 40B,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.859696734729042,0.601856604401807
Evo 2 40B base,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.854263590936503,0.592755343477606
ESM-2 650M,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.696190876195399,0.502528251752183
DeCodon 200M,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.640669423623675,0.379021830242385
EnCodon 620M,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.596595804256052,0.346484383205146
PhyloP 447,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.578374041526664,0.304891010400317
PhyloP 241,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.575794779012664,0.311423764047147
CodonBERT 87M,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.57560093047299,0.231115588083475
PhyloP 470,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.537046609804428,0.265185537447088
Evo 1,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.530843456534849,0.191783237755851
PhyloP 100,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.530735762901697,0.223586917296992
NT,ClinVar,Coding,SNV,Poorly conserved,146.0,636.0,782.0,0.526471095028861,0.193122652156743
SpliceAI,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.965834869605758,0.856104498316826
Pangolin,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.932938678848487,0.666095642218136
CADD,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.907648284151229,0.607173667249361
Evo 2 40B,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.897093272766416,0.554166963092897
Evo 2 40B base,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.893545944882394,0.56661652056918
Evo 2 7B,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.873957936789696,0.524788306391086
Evo 2 7B base,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.873600067296574,0.518879496155767
PhyloP 447,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.715829522949985,0.164626348948057
GPN-MSA,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.705871911236959,0.129908277189505
PhyloP 241,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.693814133136006,0.153114155567537
PhyloP 470,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.679510759610079,0.149433769833866
RNA-FM,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.574437567456973,0.030879481481552
PhyloP 100,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.546843833452385,0.0260473595835601
Evo 1,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.526854469732938,0.0215683981206233
NT,ClinVar,Noncoding,SNV,Poorly conserved,129.0,5437.0,5566.0,0.50174728710686,0.0229833290014137
DeCodon 200M,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.914285714285714,0.892239375243897
Evo 2 40B,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.819642857142857,0.889180345043803
Evo 2 40B base,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.8125,0.882419176629163
Evo 2 7B base,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.789880952380952,0.861231518780609
Evo 2 7B,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.788690476190476,0.859144961831027
EnCodon 620M,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.7,0.804237317672846
ESM-1b,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.653571428571428,0.771896093203403
PhyloP 241,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.59047619047619,0.542334826333211
CodonBERT 87M,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.570833333333333,0.690011509706394
ESM-2 650M,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.55,0.652079466183077
Evo 1,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.547023809523809,0.546233266414062
PhyloP 470,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.516071428571428,0.596162463154081
PhyloP 447,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.509523809523809,0.59708389832368
PhyloP 100,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.506547619047619,0.601563491938947
NT,ClinVar,Coding,non-SNV,Poorly conserved,48.0,35.0,83.0,0.500595238095238,0.567501611100468
Evo 2 40B base,ClinVar,Noncoding,non-SNV,Poorly conserved,20.0,769.0,789.0,0.908517555266579,0.508343848490513
Evo 2 40B,ClinVar,Noncoding,non-SNV,Poorly conserved,20.0,769.0,789.0,0.893302990897269,0.497884136932513
Evo 2 7B,ClinVar,Noncoding,non-SNV,Poorly conserved,20.0,769.0,789.0,0.887776332899869,0.259281251368923
Evo 2 7B base,ClinVar,Noncoding,non-SNV,Poorly conserved,20.0,769.0,789.0,0.822204161248374,0.202043341032083
PhyloP 241,ClinVar,Noncoding,non-SNV,Poorly conserved,20.0,769.0,789.0,0.801755526657997,0.186017657583259
