scan_id,abdominal_aortic_aneurysm,atherosclerosis,submucosal_edema,appendicitis,bowel_obstruction,aortic_valve_calcification,cardiomegaly,biliary_ductal_dilation,hepatomegaly,hepatic_steatosis,pleural_effusion,atelectasis,renal_hypodensities,renal_cyst,hydronephrosis,gallstones,pancreatic_atrophy,splenomegaly,fracture,hiatal_hernia,gallbladder_segment_volume
AC423c85f,0.025,0.0477,0.0367,0.2507,0.004,0.2345,0.0289,0.0003,0.0001,0.0066,0.0159,0.0131,0.0261,0.0209,0.0024,0.0024,0.0028,0.0006,0.0282,0.1266,7638.0
AC4242309,0.0092,0.0075,0.2413,0.7242,0.0059,0.2046,0.0713,0.0003,0.0003,0.0819,0.0168,0.0108,0.0068,0.0055,0.0053,0.0028,0.0156,0.076,0.1303,0.2619,4945.0
AC42400fb,0.0186,0.0238,0.6101,0.3126,0.4613,0.3004,0.0604,0.0003,0.0001,0.003,0.0178,0.0127,0.0559,0.0433,0.0017,0.0223,0.002,0.0029,0.0967,0.1264,2358.0
AC423d2d1,0.7573,0.8561,0.0792,0.1261,0.4479,0.923,0.9728,0.0796,0.0012,0.0525,0.9663,0.9803,0.0688,0.0582,0.0029,0.046,0.9498,0.1136,0.2283,0.6726,720.0
AC423cbae,0.0609,0.3535,0.0175,0.1131,0.0336,0.4881,0.3155,0.003,0.001,0.1182,0.0155,0.0114,0.0377,0.0276,0.0045,0.0087,0.0069,0.007,0.0576,0.3359,4640.0
AC423c778,0.4756,0.801,0.0205,0.0378,0.0043,0.6196,0.4226,0.0007,0.0001,0.0053,0.0168,0.0154,0.0752,0.0707,0.189,0.0144,0.0317,0.0019,0.0806,0.6806,1468.0
AC423c587,0.7471,0.9321,0.4982,0.2538,0.0065,0.7686,0.1642,0.0293,0.0081,0.0474,0.2157,0.1754,0.1497,0.1344,0.0117,0.0041,0.0386,0.0042,0.0543,0.0969,716.0
AC423ce8e,0.3978,0.802,0.8921,0.2085,0.2933,0.6602,0.5509,0.0074,0.0021,0.0918,0.9638,0.9874,0.0247,0.0243,0.02,0.193,0.133,0.0497,0.2071,0.2117,19948.0
AC4244baf,0.0324,0.0138,0.0041,0.063,0.0068,0.1211,0.0638,0.0217,0.0076,0.0062,0.029,0.026,0.0057,0.0056,0.001,0.0068,0.015,0.0083,0.0862,0.1703,1335.0
AC423d508,0.0144,0.0429,0.0896,0.1644,0.0088,0.5276,0.0852,0.0001,0.0,0.0126,0.0911,0.0683,0.0348,0.0288,0.0004,0.0094,0.0024,0.0223,0.0767,0.2454,4911.0
AC423e0cc,0.0179,0.0291,0.038,0.0254,0.002,0.373,0.0384,0.0009,0.0001,0.0466,0.0299,0.0244,0.0071,0.0055,0.0004,,0.0115,0.0461,0.0528,0.0221,0.0
AC424340a,0.7878,0.5243,0.0099,0.0048,0.0038,0.8257,0.0983,0.0002,0.0,0.0238,0.0553,0.0518,0.1035,0.084,0.0003,0.0039,0.0063,0.0027,0.0616,0.6482,3494.0
AC424305e,0.7595,0.6325,0.0276,0.0569,0.0689,0.9538,0.7311,0.0003,0.0001,0.0136,0.1985,0.1864,0.0219,0.0184,0.0056,0.017,0.0238,0.0037,0.05,0.4033,5381.0
AC423e0b8,0.303,0.2971,0.1212,0.1881,0.019,0.3918,0.0592,0.0026,0.0072,0.9408,0.1846,0.1791,0.0564,0.0429,0.001,0.0122,0.0076,0.0637,0.095,0.1699,6241.0
AC423e8bd,0.777,0.9319,0.2038,0.1721,0.6915,0.6591,0.6313,0.8179,0.0142,0.0633,0.0825,0.0623,0.241,0.2211,0.1752,0.0245,0.6779,0.0408,0.2091,0.4145,57.0
AC423d365,0.0838,0.3667,0.0783,0.045,0.0464,0.333,0.0707,0.0038,0.0092,0.9558,0.0322,0.023,0.0174,0.0134,0.0353,0.0666,0.0095,0.2121,0.0729,0.3653,0.0
AC4242d44,0.9435,0.973,0.0336,0.0586,0.1856,0.9642,0.9945,0.0505,0.002,0.1093,0.9932,0.9959,0.0956,0.079,0.0014,0.1984,0.881,0.0535,0.0799,0.8102,714.0
AC4240ebe,0.1513,0.3683,0.0232,0.0114,0.0048,0.3502,0.0758,0.0022,0.0018,0.0053,0.0389,0.0279,0.4114,0.3693,0.0072,0.0104,0.0297,0.7248,0.0151,0.0707,5753.0
AC4240970,0.1788,0.5269,0.9104,0.2864,0.0028,0.6526,0.3533,0.0058,0.0019,0.2279,0.0358,0.0369,0.021,0.0248,0.4148,0.0187,0.0137,0.1123,0.0449,0.924,3985.0
AC4242cd2,0.1911,0.3722,0.0315,0.9216,0.0403,0.8806,0.3582,0.0001,0.0,0.0077,0.2761,0.2194,0.0167,0.0122,0.0007,0.0084,0.0029,0.0049,0.5234,0.1284,1463.0
AC423f6d4,0.6345,0.9521,0.041,0.0626,0.0008,0.7669,0.4585,0.0703,0.0106,0.3636,0.0482,0.0462,0.0401,0.0342,0.4624,0.0164,0.0107,0.1042,0.118,0.1669,2912.0
AC423e770,0.0534,0.0642,0.0241,0.0102,0.091,0.2824,0.05,0.0047,0.001,0.0419,0.0617,0.0654,0.0128,0.0104,0.0023,,0.0636,0.0021,0.0369,0.2608,0.0
AC42439e2,0.872,0.9474,0.6566,0.2074,0.7522,0.8742,0.2224,0.0006,0.0002,0.0256,0.9944,0.997,0.0436,0.0404,0.508,0.9685,0.1472,0.1229,0.8411,0.6175,4842.0
AC4242f95,0.929,0.9806,0.5982,0.2716,0.7838,0.9113,0.5176,0.0002,0.0003,0.0613,0.9934,0.9957,0.091,0.0733,0.0276,0.9817,0.0537,0.0487,0.8681,0.9912,12216.0
AC423cc9a,0.027,0.0356,0.1866,0.045,0.1659,0.3016,0.2248,0.0531,0.0113,0.0176,0.038,0.0325,0.5406,0.5206,0.0086,0.0323,0.0223,0.1322,0.0294,0.4074,1401.0
AC4243ff2,0.0472,0.1524,0.0118,0.0464,0.0005,0.5124,0.7546,0.0043,0.0014,0.0584,0.0989,0.0958,0.6064,0.5884,0.0904,,0.0094,0.0104,0.404,0.3442,0.0
AC42413fb,0.8494,0.9547,0.1035,0.0296,0.0057,0.6871,0.8366,0.0014,0.0006,0.2773,0.1365,0.0814,0.0913,0.0791,0.5814,0.9858,0.11,0.2948,0.7109,0.5305,7837.0
AC424143e,0.5656,0.8506,0.0304,0.1205,0.003,0.4105,0.8588,0.0004,0.0002,0.0537,0.4332,0.4745,0.0707,0.0759,0.7311,0.0049,0.0578,0.0021,0.0658,0.9087,3392.0
AC423c4c7,0.1006,0.3,0.0617,0.1097,0.0502,0.8814,0.7819,0.0917,0.5655,0.2832,0.3496,0.3329,0.3517,0.3541,0.0595,0.5705,0.2156,0.7051,0.471,0.5569,7037.0
AC4240fce,0.0693,0.0703,0.0281,0.0194,0.3425,0.1754,0.0198,0.0005,0.0001,0.0013,0.0273,0.0235,0.0495,0.0435,0.0017,0.1413,0.02,0.0016,0.2475,0.0204,2526.0
AC423fa72,0.5436,0.9135,0.9621,0.127,0.5594,0.4616,0.184,0.0525,0.159,0.025,0.077,0.0928,0.5136,0.5217,0.0039,0.2252,0.6302,0.8608,0.1628,0.7063,5515.0
AC4240fcf,0.0075,0.0174,0.05,0.0818,0.0011,0.2921,0.0355,0.0851,0.291,0.9669,0.0311,0.0308,0.811,0.8167,0.0239,0.0045,0.0053,0.0006,0.0432,0.124,5411.0
AC423f664,0.0634,0.2024,0.0508,0.0212,0.9843,0.5089,0.2435,0.294,0.134,0.0667,0.1149,0.1463,0.4877,0.5259,0.8678,0.0085,0.0284,0.0282,0.1394,0.3279,91.0
AC423ea3b,0.6224,0.8125,0.047,0.1545,0.0169,0.8484,0.586,0.0004,0.0004,0.0241,0.073,0.0459,0.6515,0.6704,0.0714,0.202,0.6957,0.0167,0.2242,0.1516,8279.0
AC4245273,0.0518,0.2183,0.0079,0.08,0.0204,0.3617,0.3246,0.0004,0.0001,0.0068,0.0775,0.0752,0.0064,0.0048,0.001,0.0193,0.0032,0.0009,0.1961,0.3762,6388.0
AC423cf66,0.3592,0.8552,0.2156,0.0711,0.005,0.3045,0.0162,0.0001,0.0,0.0034,0.0192,0.0156,0.0089,0.0067,0.0016,,0.0148,0.0027,0.4656,0.5855,0.0
AC423d9ba,0.0101,0.0034,0.4102,0.6977,0.0009,0.2525,0.0944,0.0002,0.0001,0.0116,0.0274,0.0253,0.0023,0.0017,0.0007,0.0142,0.0037,0.0044,0.2851,0.0218,751.0
AC423dff2,0.0176,0.012,0.0651,0.1848,0.0067,0.4448,0.1011,0.0015,0.0043,0.9074,0.3185,0.1691,0.0025,0.0019,0.0022,0.011,0.0041,0.0125,0.1465,0.1755,2506.0
AC423c72e,0.8664,0.9321,0.3909,0.0644,0.0357,0.9574,0.8514,0.008,0.0093,0.0811,0.9908,0.9969,0.1899,0.1748,0.0048,0.1486,0.6313,0.0763,0.6986,0.9714,2.0
AC423e1c9,0.8476,0.9495,0.8862,0.1447,0.1702,0.9678,0.9859,0.0522,0.0301,0.0793,0.9964,0.9985,0.0768,0.0919,0.4516,0.7634,0.8565,0.3323,0.537,0.2877,16980.0
AC42438fe,0.9068,0.9623,0.7676,0.2301,0.9314,0.9813,0.9929,0.0343,0.0493,0.1017,0.997,0.9994,0.1652,0.1981,0.6923,0.9268,0.8582,0.377,0.751,0.4263,15919.0
AC4244c61,0.6368,0.9328,0.0437,0.0785,0.0022,0.6026,0.0269,0.0004,0.0004,0.3168,0.0207,0.0136,0.5897,0.6318,0.4947,0.0193,0.5583,0.0011,0.4565,0.3148,5777.0
AC4242073,0.7725,0.954,0.3984,0.1672,0.02,0.5798,0.6992,0.0024,0.0039,0.7677,0.051,0.0299,0.122,0.1092,0.7421,0.9938,0.1256,0.0904,0.5363,0.4037,7678.0
AC42420fb,0.1518,0.2005,0.8972,0.9974,0.615,0.2891,0.4815,0.0022,0.002,0.4643,0.1445,0.1134,0.157,0.1556,0.0024,0.0425,0.0256,0.2625,0.243,0.9995,3256.0
AC4243938,0.9455,0.8632,0.718,0.2569,0.7356,0.8628,0.6974,0.0016,0.0003,0.0062,0.9954,0.9983,0.7425,0.788,0.1115,0.9759,0.0658,0.0136,0.4012,0.7087,14413.0
AC423e00b,0.9217,0.8745,0.9441,0.5001,0.9892,0.5109,0.5308,0.0095,0.0017,0.0271,0.9873,0.997,0.6149,0.6369,0.0435,0.302,0.0388,0.0647,0.1467,0.9096,12471.0
AC4241706,0.348,0.6039,0.0453,0.1206,0.5177,0.6783,0.8535,0.0387,0.0497,0.0839,0.9853,0.9893,0.0535,0.0439,0.0339,0.1249,0.106,0.3895,0.4358,0.9753,1016.0
AC423ef98,0.0717,0.3048,0.1132,0.0766,0.0349,0.2795,0.0089,0.0003,0.0,0.0004,0.0306,0.0275,0.0894,0.0769,0.0008,0.0036,0.0024,0.0013,0.0371,0.0112,1602.0
AC423f46a,0.545,0.8658,0.1049,0.1724,0.0067,0.302,0.0538,0.0006,0.0002,0.0419,0.0227,0.0195,0.0155,0.0109,0.0077,0.0149,0.0075,0.0916,0.0353,0.431,4473.0
AC4244577,0.8974,0.948,0.8645,0.3815,0.1365,0.5854,0.2918,0.0019,0.0002,0.009,0.0747,0.0641,0.1014,0.0933,0.5796,0.0126,0.0467,0.0074,0.1046,0.1929,4483.0
AC423d404,0.0044,0.0329,0.0015,0.0192,0.0131,0.3123,0.0207,0.0029,0.0011,0.0098,0.4852,0.5921,0.0088,0.0097,0.0031,0.0327,0.1888,0.4409,0.02,0.0088,1580.0
AC4241c51,0.0348,0.019,0.1331,0.3802,0.1904,0.2247,0.0255,0.0025,0.0017,0.0182,0.0405,0.0272,0.004,0.0034,0.0042,0.0039,0.0113,0.0332,0.4149,0.086,2207.0
AC4241cc4,0.2341,0.1486,0.2727,0.1384,0.1117,0.5163,0.3871,0.0038,0.0005,0.0506,0.0604,0.0578,0.5821,0.5845,0.0553,0.0364,0.2483,0.0097,0.356,0.9995,5797.0
AC4240188,0.0048,0.0024,0.1852,0.5657,0.1214,0.1641,0.022,0.0002,0.0001,0.0004,0.0508,0.034,0.001,0.0009,0.0003,0.0062,0.0022,0.0849,0.1016,0.0293,2163.0
AC423ced6,0.0088,0.0293,0.3224,0.1334,0.1567,0.9147,0.7481,0.0404,0.5384,0.0548,0.9938,0.9977,0.0176,0.0156,0.0007,0.9852,0.0662,0.9821,0.159,0.7031,13156.0
AC423e013,0.1823,0.3489,0.5832,0.3277,0.3021,0.8416,0.8722,0.0006,0.0004,0.2383,0.0681,0.0544,0.0066,0.0056,0.0012,0.0027,0.2454,0.1561,0.0488,0.9941,6811.0
AC42435c2,0.01,0.0088,0.1929,0.5869,0.3618,0.2008,0.0197,0.005,0.0135,0.04,0.0313,0.0334,0.0029,0.0025,0.0013,0.0055,0.0072,0.0146,0.2735,0.0318,4425.0
AC423db96,0.4705,0.6738,0.5064,0.0978,0.6092,0.7756,0.4377,0.001,0.0003,0.0869,0.8743,0.7322,0.0033,0.0025,0.001,0.0655,0.0136,0.2884,0.3072,0.9964,0.0
AC423dbcb,0.0088,0.0196,0.7471,0.9872,0.8587,0.2722,0.0552,0.0011,0.0021,0.73,0.0161,0.0115,0.0101,0.0076,0.0022,0.0025,0.0165,0.0056,0.2684,0.1011,5595.0
AC423d582,0.0251,0.0299,0.4514,0.0849,0.2508,0.3304,0.8538,0.1854,0.0215,0.0028,0.9702,0.9911,0.0884,0.0797,0.0189,0.0121,0.0376,0.0313,0.1967,0.0416,524.0
AC423db92,0.3515,0.8247,0.0261,0.012,0.2333,0.2548,0.0295,0.5202,0.0011,0.0034,0.0482,0.039,0.6909,0.7566,0.3073,0.0426,0.0178,0.0012,0.0326,0.1419,80.0
AC4244c92,0.11,0.2861,0.9573,0.938,0.1094,0.8387,0.7739,0.0271,0.1992,0.6553,0.9134,0.8855,0.1465,0.119,0.0013,0.0204,0.0365,0.1037,0.1182,0.9301,42.0
AC4240116,0.7337,0.487,0.0314,0.142,0.0599,0.5138,0.7586,0.0039,0.0024,0.1629,0.7375,0.8015,0.2215,0.1983,0.0079,0.015,0.0256,0.0345,0.0513,0.1382,6219.0
AC4242e35,0.0537,0.1092,0.2962,0.011,0.0031,0.1166,0.0297,0.0225,0.0028,0.0455,0.024,0.0167,0.8464,0.8665,0.7538,0.0099,0.0035,0.0005,0.1573,0.0609,1993.0
AC4245b20,0.0359,0.0782,0.2762,0.0329,0.0204,0.2521,0.6981,0.0723,0.1999,0.3549,0.268,0.1927,0.0591,0.055,0.0167,0.0922,0.3389,0.7074,0.6265,0.5158,7418.0
AC423d3c0,0.0772,0.3347,0.0345,0.1281,0.0046,0.6295,0.2117,0.0009,0.0005,0.077,0.1094,0.0871,0.0115,0.0084,0.0042,0.0207,0.4288,0.0092,0.103,0.1054,7824.0
AC42416bb,0.034,0.0137,0.0315,0.0308,0.0032,0.2751,0.0315,0.0014,0.0002,0.0042,0.7141,0.7163,0.0217,0.0184,0.09,0.0046,0.0091,0.0927,0.224,0.0761,7422.0
AC4214f4e,0.6593,0.2056,0.2962,0.0415,0.0037,0.6301,0.3761,0.0017,0.0021,0.2651,0.8051,0.6251,0.1299,0.1198,0.8684,0.9795,0.004,0.01,0.4687,0.3898,12601.0
AC423f546,0.1879,0.2971,0.014,0.0233,0.0299,0.3773,0.165,0.0008,0.0003,0.0089,0.0455,0.0518,0.0046,0.0034,0.0006,0.0079,0.0111,0.0032,0.0524,0.2278,8780.0
AC423dce7,0.229,0.7342,0.0373,0.1344,0.0156,0.6612,0.3007,0.0034,0.0014,0.0925,0.3126,0.266,0.6621,0.6192,0.1077,0.3325,0.015,0.0092,0.1499,0.2251,7695.0
AC423f764,0.0049,0.0146,0.1048,0.0323,0.0077,0.3693,0.1092,0.4304,0.9484,0.0493,0.9576,0.9619,0.1281,0.1084,0.0014,0.9932,0.0252,0.9842,0.049,0.7122,2734.0
AC42429d2,0.0073,0.0064,0.0724,0.1262,0.0022,0.341,0.0739,0.0214,0.062,0.0258,0.0306,0.0232,0.0021,0.0017,0.0011,0.0024,0.005,0.0073,0.1299,0.1607,9203.0
AC423d2c6,0.0163,0.0214,0.0385,0.02,0.0481,0.3241,0.1014,0.0054,0.0006,0.008,0.058,0.0769,0.0055,0.004,0.0007,0.0094,0.0187,0.1659,0.1464,0.3275,412.0
AC423e82c,0.8352,0.9747,0.0379,0.0977,0.003,0.7783,0.3261,0.0075,0.0102,0.7337,0.1814,0.0919,0.0059,0.0045,0.0004,0.0046,0.1941,0.0013,0.1058,0.9273,4046.0
AC424010f,0.0091,0.0122,0.0439,0.1029,0.0073,0.2148,0.129,0.0004,0.0008,0.0306,0.0529,0.0442,0.0029,0.0022,0.0006,0.0109,0.0097,0.0562,0.2535,0.1762,7071.0
AC4241a51,0.1288,0.094,0.0178,0.0149,0.0047,0.9326,0.8992,0.0568,0.0026,0.0316,0.1283,0.1049,0.0122,0.0117,0.0623,0.0058,0.0321,0.7695,0.3136,0.1397,5298.0
AC4241dd6,0.0154,0.0127,0.0223,0.0934,0.001,0.5229,0.3888,0.0004,0.0,0.0101,0.0318,0.0185,0.2216,0.2377,0.9386,0.0399,0.0043,0.0015,0.2062,0.0287,5511.0
AC4242074,0.2888,0.3807,0.1196,0.099,0.0014,0.7826,0.4943,0.0002,0.0001,0.0549,0.3528,0.3037,0.1225,0.1054,0.8125,0.0021,0.0042,0.1118,0.3188,0.1484,7721.0
AC423dcc8,0.0757,0.3042,0.9732,0.1604,0.8936,0.2643,0.0388,0.0004,0.0001,0.001,0.0165,0.0137,0.306,0.3534,0.0073,0.0212,0.0147,0.0016,0.0382,0.066,817.0
AC423e0c9,0.4541,0.8569,0.5082,0.6884,0.0271,0.2099,0.0302,0.0038,0.001,0.0316,0.0149,0.0125,0.0115,0.01,0.0043,0.0771,0.0145,0.0517,0.0423,0.998,7245.0
AC4243509,0.056,0.0886,0.0204,0.1099,0.0114,0.6427,0.9227,0.0004,0.0002,0.1046,0.5847,0.5343,0.0223,0.0175,0.0054,0.0129,0.0125,0.0081,0.0483,0.4591,14190.0
AC423f3cb,0.0065,0.0127,0.0339,0.0967,0.0026,0.3112,0.0145,0.0002,0.0,0.0004,0.0283,0.0306,0.1221,0.1175,0.0021,0.0057,0.0023,0.0061,0.1025,0.0142,2136.0
AC423fd48,0.0168,0.0227,0.07,0.1089,0.0381,0.6458,0.8936,0.0002,0.0,0.0006,0.0211,0.0245,0.2313,0.2265,0.0063,0.0447,0.0081,0.0081,0.1867,0.045,851.0
AC4244e2f,0.4821,0.816,0.6754,0.1398,0.0587,0.673,0.9408,0.0804,0.2128,0.8264,0.9794,0.9833,0.0751,0.0611,0.0177,0.5787,0.6288,0.0229,0.1922,0.0979,60.0
AC423d378,0.1837,0.3553,0.014,0.1339,0.0046,0.807,0.3284,0.0003,0.0004,0.1645,0.2117,0.1246,0.2295,0.2244,0.006,0.0139,0.003,0.0316,0.2017,0.6557,5622.0
AC423d3cf,0.0939,0.6046,0.0477,0.1186,0.0278,0.285,0.0619,0.0006,0.0001,0.0272,0.0335,0.0349,0.007,0.0055,0.0014,0.0035,0.0367,0.0348,0.0881,0.2109,31.0
AC424461f,0.0135,0.0126,0.058,0.2715,0.0005,0.5324,0.1054,0.0001,0.0,0.0018,0.0458,0.0369,0.0016,0.0012,0.0004,0.0042,0.0016,0.0093,0.211,0.1956,2950.0
AC4244d06,0.0121,0.0298,0.4214,0.2155,0.196,0.2886,0.0997,0.193,0.1488,0.0592,0.0534,0.0523,0.0167,0.0156,0.1718,0.0258,0.0108,0.0046,0.7464,0.0522,5566.0
AC42448ec,0.1878,0.2608,0.081,0.0538,0.1227,0.8354,0.5996,0.4569,0.8143,0.0512,0.5159,0.4176,0.2276,0.2052,0.3432,0.2688,0.0364,0.1857,0.3136,0.9909,1759.0
AC424276f,0.3848,0.712,0.5694,0.1717,0.3261,0.6526,0.834,0.0274,0.1115,0.6298,0.4241,0.411,0.1613,0.1603,0.0097,0.0739,0.2261,0.7964,0.3981,0.9155,0.0
AC4244bea,0.6984,0.9176,0.9609,0.8383,0.316,0.326,0.0833,0.0008,0.0002,0.0023,0.0287,0.0246,0.0071,0.0067,0.0104,0.0034,0.0088,0.0017,0.0312,0.0265,4441.0
AC4242f84,0.2815,0.61,0.0431,0.0292,0.0316,0.2005,0.1716,0.1234,0.2698,0.1651,0.8895,0.9344,0.8452,0.8893,0.4332,0.9764,0.3404,0.0179,0.0383,0.1487,10378.0
AC4241665,0.7314,0.9459,0.61,0.1295,0.2315,0.6665,0.2411,0.214,0.9416,0.1791,0.9939,0.9973,0.5404,0.5306,0.0153,0.0659,0.8821,0.2838,0.2317,0.3963,13515.0
AC4245aaf,0.0092,0.0266,0.6555,0.2588,0.9493,0.2002,0.0533,0.0025,0.0198,0.0372,0.8831,0.8259,0.0408,0.0357,0.7177,0.088,0.0302,0.3542,0.3863,0.0141,14058.0
AC4244ea9,0.7712,0.8956,0.0134,0.0338,0.0047,0.8729,0.6747,0.0075,0.0021,0.0618,0.9095,0.879,0.4973,0.4846,0.0096,,0.0447,0.0047,0.5075,0.1516,0.0
AC423becd,0.9715,0.8473,0.0402,0.0792,0.3352,0.4889,0.2028,0.0188,0.0005,0.0206,0.0451,0.0217,0.2137,0.1986,0.1395,0.0503,0.937,0.1174,0.3177,0.1676,15363.0
AC424296e,0.0215,0.0321,0.1902,0.3344,0.1061,0.399,0.1736,0.0002,0.0002,0.0391,0.0224,0.0172,0.0065,0.0047,0.0109,0.0101,0.012,0.0034,0.5146,0.0479,4787.0
AC4243ca9,0.8627,0.9753,0.0685,0.1408,0.0008,0.9717,0.9018,0.0001,0.0001,0.0128,0.18,0.1331,0.0058,0.0043,0.0004,0.0152,0.0106,0.0095,0.0481,0.9983,3690.0
AC4240934,0.9654,0.9768,0.0154,0.0382,0.0039,0.9225,0.3749,0.0001,0.0001,0.0425,0.4191,0.6076,0.093,0.0804,0.0763,0.0106,0.0034,0.0022,0.2273,0.6297,2073.0
AC423c031,0.2502,0.4292,0.3026,0.2547,0.0018,0.8839,0.6339,0.0055,0.0272,0.9961,0.778,0.5846,0.0048,0.0036,0.0005,0.0205,0.0086,0.0254,0.1862,0.3853,11635.0
AC42410f1,0.4769,0.4729,0.7295,0.0309,0.1908,0.7949,0.4366,0.0118,0.0365,0.121,0.5616,0.3282,0.0027,0.0024,0.0031,0.0155,0.0217,0.0427,0.2408,0.9762,3012.0
AC423d941,0.0677,0.1793,0.2716,0.144,0.001,0.908,0.9649,0.0013,0.0035,0.1931,0.994,0.9939,0.0042,0.003,0.0006,0.014,0.1011,0.256,0.1982,0.1376,0.0
AC4244235,0.7116,0.8966,0.0796,0.0612,0.0034,0.7063,0.6785,0.1199,0.0007,0.0205,0.1085,0.1005,0.8491,0.8952,0.8018,0.0123,0.0845,0.0075,0.0682,0.8935,36.0
AC423e16b,0.0815,0.0801,0.0108,0.0616,0.0097,0.3022,0.0432,0.0094,0.0367,0.6463,0.3127,0.3656,0.3244,0.3163,0.0039,0.9824,0.1259,0.0091,0.4133,0.6498,4173.0
AC423e75d,0.0217,0.0676,0.4812,0.4155,0.0766,0.4241,0.103,0.0043,0.0017,0.4346,0.0701,0.0628,0.0046,0.0038,0.0003,,0.0186,0.2099,0.093,0.8256,0.0
AC42441fd,0.0784,0.1626,0.0354,0.0846,0.002,0.5478,0.2358,0.0022,0.0001,0.0422,0.0775,0.0578,0.0071,0.0053,0.0007,0.0177,0.0102,0.0018,0.1156,0.9996,17945.0
AC4244217,0.1814,0.397,0.3092,0.2663,0.0075,0.7053,0.409,0.0005,0.0005,0.258,0.4363,0.393,0.0063,0.0052,0.0019,0.0278,0.0122,0.0434,0.2158,0.5802,4110.0
AC42447d0,0.0815,0.1795,0.0503,0.0242,0.0046,0.4821,0.2741,0.0009,0.0007,0.5239,0.0495,0.0507,0.0071,0.0054,0.0007,0.9866,0.0267,0.0091,0.0584,0.043,7361.0
AC423f3e7,0.0355,0.0769,0.0536,0.0223,0.8597,0.5617,0.628,0.068,0.4315,0.9561,0.2059,0.1519,0.0789,0.0699,0.7558,0.0691,0.02,0.5739,0.2421,0.2451,3184.0
AC423f46e,0.0143,0.0069,0.1243,0.225,0.0224,0.2565,0.023,0.0006,0.0001,0.0225,0.077,0.1046,0.006,0.0044,0.0175,0.0041,0.0336,0.0233,0.6279,0.0689,9299.0
AC423efc4,0.3107,0.6218,0.6785,0.086,0.9374,0.5316,0.8005,0.8803,0.1952,0.0462,0.9442,0.9532,0.0922,0.0766,0.0125,,0.8427,0.6501,0.0978,0.9953,0.0
AC4240835,0.5836,0.8745,0.3398,0.1645,0.0424,0.3938,0.4798,0.0046,0.0016,0.1784,0.0479,0.0292,0.1575,0.1587,0.2536,0.5501,0.7219,0.0096,0.0597,0.9952,11409.0
AC423c662,0.1752,0.1478,0.2746,0.3105,0.9411,0.7486,0.4815,0.0119,0.02,0.0198,0.9544,0.8691,0.1139,0.1114,0.0136,0.357,0.3723,0.4988,0.8153,0.4236,11147.0
AC4240817,0.1149,0.4285,0.1199,0.1525,0.0228,0.4733,0.8103,0.0034,0.0093,0.9309,0.0494,0.0442,0.0067,0.005,0.0024,0.0583,0.0328,0.257,0.2982,0.5596,12681.0
AC424471a,0.6227,0.8677,0.4199,0.0592,0.1268,0.7437,0.6842,0.8629,0.8297,0.0226,0.9946,0.9946,0.0174,0.0165,0.0093,0.0409,0.0187,0.9301,0.5614,0.793,12037.0
AC4242335,0.2227,0.4373,0.0277,0.0642,0.0223,0.874,0.9733,0.0044,0.0039,0.83,0.7494,0.6326,0.0295,0.023,0.0005,,0.0354,0.5801,0.201,0.8626,0.0
AC42445d7,0.2079,0.3318,0.3936,0.0482,0.9825,0.2919,0.1067,0.0496,0.0249,0.0287,0.3224,0.4397,0.6632,0.7083,0.8464,0.109,0.0127,0.0343,0.6607,0.2003,7463.0
AC423dab5,0.0817,0.0959,0.1294,0.1328,0.0011,0.7479,0.794,0.0891,0.466,0.999,0.1218,0.0901,0.0379,0.0273,0.0005,0.0056,0.0063,0.0855,0.1951,0.5395,2396.0
AC4244838,0.0119,0.0223,0.3197,0.118,0.0155,0.243,0.0363,0.0017,0.0062,0.9691,0.0265,0.021,0.6491,0.6537,0.0126,0.003,0.0657,0.245,0.0964,0.1401,7090.0
AC423d42f,0.4341,0.8533,0.0898,0.0747,0.0015,0.4771,0.0484,0.0604,0.0537,0.1646,0.0285,0.0251,0.8518,0.86,0.0693,0.0344,0.7139,0.0045,0.0579,0.3281,1072.0
AC4245d59,0.222,0.1654,0.1303,0.0166,0.9395,0.8231,0.9337,0.0016,0.0026,0.0023,0.9912,0.9961,0.0065,0.0058,0.002,0.0096,0.6713,0.0156,0.4753,0.1137,20.0
AC4240871,0.7149,0.9124,0.3457,0.1052,0.0783,0.7684,0.7474,0.0006,0.0001,0.0481,0.131,0.11,0.2224,0.208,0.1344,0.0269,0.0586,0.045,0.152,0.8738,12326.0
AC423eedb,0.9735,0.9872,0.5328,0.3248,0.3685,0.9658,0.9764,0.0009,0.0002,0.0377,0.6808,0.6551,0.4431,0.4294,0.0492,0.05,0.0642,0.0081,0.3982,0.8833,6510.0
AC42445aa,0.0154,0.0285,0.8183,0.2282,0.099,0.1771,0.0635,0.0003,0.0002,0.0073,0.0834,0.083,0.009,0.0068,0.0007,0.0043,0.0057,0.0023,0.1194,0.0448,2307.0
AC4243a88,0.0093,0.0146,0.7503,0.3326,0.0107,0.276,0.0427,0.0003,0.0,0.0008,0.0476,0.058,0.0028,0.0023,0.0017,0.0033,0.0034,0.1869,0.1804,0.0583,2152.0
AC4244f22,0.1625,0.3788,0.6665,0.1729,0.7947,0.7437,0.7062,0.0025,0.0007,0.0066,0.9902,0.9953,0.0482,0.0499,0.0644,0.0163,0.1823,0.241,0.9062,0.0474,989.0
